time,TAS,RH,WIND,station
2022-06-28 16:00:00,17.328725440866663,62.028705917867434,9.463683,whitworth
2022-06-28 17:00:00,16.82277184822391,66.08527968807716,9.06584,whitworth
2022-06-28 18:00:00,16.261973798615315,70.81694672185529,8.051628,whitworth
2022-06-28 19:00:00,15.791857988733113,74.66387795851608,7.752471,whitworth
2022-06-28 20:00:00,15.466075923370568,76.82479709709426,7.2881284,whitworth
2022-06-28 21:00:00,15.198149965422033,78.39636966943583,6.7287817,whitworth
2022-06-28 22:00:00,14.99459133279288,79.64799977283448,6.408954,whitworth
2022-06-28 23:00:00,14.854814575928287,80.37571419613299,6.242721,whitworth
2022-06-29 00:00:00,14.72230135530225,81.0915183232741,6.192259,whitworth
2022-06-29 01:00:00,14.623340811051776,81.62498780224303,6.250221,whitworth
2022-06-29 02:00:00,14.562065007291892,82.16172424344163,5.2648625,whitworth
2022-06-29 03:00:00,14.484088722792194,82.80162966963428,4.8048134,whitworth
2022-06-29 04:00:00,14.421033236868993,82.92508092914939,4.367658,whitworth
2022-06-29 05:00:00,14.425154149487696,81.42889846450619,4.942388,whitworth
2022-06-29 06:00:00,14.479353533401252,79.74953507426856,5.189291,whitworth
2022-06-29 07:00:00,14.578431834545711,78.8364020037968,4.827739,whitworth
2022-06-29 08:00:00,14.84337486847403,78.73381934634321,4.811,whitworth
2022-06-29 09:00:00,15.309210127469669,76.27928663786292,5.034187,whitworth
2022-06-29 10:00:00,15.686011958588722,74.49392066985811,5.286953,whitworth
2022-06-29 11:00:00,16.053311007573768,72.71789646231528,5.574023,whitworth
2022-06-29 12:00:00,16.414742037113115,70.7540133002687,5.8191485,whitworth
2022-06-29 13:00:00,16.672851607373502,69.36901182240602,5.7101464,whitworth
2022-06-29 14:00:00,16.928028421495412,67.293627610663,5.1646843,whitworth
2022-06-29 15:00:00,16.982797799525315,66.84566164509708,4.213463,whitworth
2022-06-29 16:00:00,17.00572760673856,66.52489072400746,3.3106687,whitworth
2022-06-29 17:00:00,17.00700086884075,66.75422780187913,3.0105295,whitworth
2022-06-29 18:00:00,16.97600577998628,67.50334214545707,1.4359417,whitworth
2022-06-29 19:00:00,16.6990220565163,68.89087756611751,1.0293645,whitworth
2022-06-29 20:00:00,16.57612424055594,69.92249929086314,1.1429108,whitworth
2022-06-29 21:00:00,16.157628523799417,75.581981146317,1.3193656,whitworth
2022-06-29 22:00:00,15.71061898363132,81.56277442822382,0.6466432,whitworth
2022-06-29 23:00:00,15.393108336810485,84.63505221395411,0.42764753,whitworth
2022-06-30 00:00:00,15.168832523370213,87.3034015508791,0.7068935,whitworth
2022-06-25 01:00:00,14.53753662109375,76.15555572509766,1.4216033,sensor
2022-06-25 02:00:00,14.15277099609375,78.15808868408203,1.3197867,sensor
2022-06-25 03:00:00,13.58770751953125,79.3038101196289,1.3450897,sensor
2022-06-25 04:00:00,13.02667236328125,79.59601593017578,1.3178877,sensor
2022-06-25 05:00:00,13.459075927734375,72.40419006347656,2.7614372,sensor
2022-06-25 06:00:00,14.1029052734375,65.03087615966797,6.507705,sensor
2022-06-25 07:00:00,14.756011962890625,60.30217361450195,6.712814,sensor
2022-06-25 08:00:00,15.876434326171875,54.38652801513672,6.8114457,sensor
2022-06-25 09:00:00,17.04791259765625,49.63644790649414,6.8033056,sensor
2022-06-25 10:00:00,18.14447021484375,45.84908676147461,6.7888346,sensor
2022-06-25 11:00:00,18.985565185546875,42.85203170776367,6.884843,sensor
2022-06-25 12:00:00,19.591644287109375,40.44740676879883,7.025882,sensor
2022-06-25 13:00:00,19.187652587890625,40.949989318847656,6.8894534,sensor
2022-06-25 14:00:00,19.046478271484375,41.7263298034668,6.8063664,sensor
2022-06-25 15:00:00,18.954559326171875,42.2660026550293,6.776515,sensor
2022-06-25 16:00:00,18.85479736328125,42.70335006713867,6.76591,sensor
2022-06-25 17:00:00,18.725982666015625,43.19709777832031,6.804029,sensor
2022-06-25 18:00:00,18.47015380859375,44.08895492553711,6.9397063,sensor
2022-06-25 19:00:00,17.717620849609375,46.96937942504883,7.009607,sensor
2022-06-25 20:00:00,16.56689453125,51.30014419555664,5.97755,sensor
2022-06-25 21:00:00,15.497955322265625,55.46210479736328,2.6592085,sensor
2022-06-25 22:00:00,14.693115234375,58.211116790771484,1.778079,sensor
2022-06-25 23:00:00,13.8851318359375,61.060638427734375,1.6986991,sensor
2022-06-26 00:00:00,13.181243896484375,63.571868896484375,1.9159176,sensor
2022-06-26 01:00:00,12.618072509765625,65.71418762207031,2.2786367,sensor
2022-06-26 02:00:00,12.26544189453125,68.90933990478516,2.548119,sensor
2022-06-26 03:00:00,11.96453857421875,72.10340881347656,2.477098,sensor
2022-06-26 04:00:00,11.672332763671875,75.32949829101562,2.2033308,sensor
2022-06-26 05:00:00,12.276763916015625,74.68391418457031,2.7239358,sensor
2022-06-26 06:00:00,13.42803955078125,69.29505157470703,6.284743,sensor
2022-06-26 07:00:00,14.412322998046875,63.4966926574707,6.9022555,sensor
2022-06-26 08:00:00,15.867767333984375,55.69074630737305,7.218452,sensor
2022-06-26 09:00:00,17.222747802734375,49.652286529541016,7.5016465,sensor
2022-06-26 10:00:00,18.409088134765625,45.06169509887695,7.8014855,sensor
2022-06-26 11:00:00,19.412353515625,41.23185729980469,8.092487,sensor
2022-06-26 12:00:00,20.215240478515625,38.5877685546875,8.296839,sensor
2022-06-26 13:00:00,20.579010009765625,37.54450225830078,8.458978,sensor
2022-06-26 14:00:00,20.624481201171875,37.416385650634766,8.327815,sensor
2022-06-26 15:00:00,20.544281005859375,37.54909896850586,8.166248,sensor
2022-06-26 16:00:00,20.342132568359375,37.95779037475586,7.9694505,sensor
2022-06-26 17:00:00,20.00543212890625,38.7349967956543,7.7295523,sensor
2022-06-26 18:00:00,19.54132080078125,39.97800064086914,7.428878,sensor
2022-06-26 19:00:00,18.73028564453125,42.74578094482422,7.2229066,sensor
2022-06-26 20:00:00,17.57244873046875,47.56193923950195,6.513365,sensor
2022-06-26 21:00:00,16.512939453125,52.39873504638672,3.097441,sensor
2022-06-26 22:00:00,15.559417724609375,56.47187042236328,1.5506412,sensor
2022-06-26 23:00:00,14.711578369140625,60.94705581665039,1.7685546,sensor
2022-06-27 00:00:00,14.521575927734375,63.093902587890625,4.210372,sensor
2022-06-27 01:00:00,14.305328369140625,65.1429443359375,4.1969666,sensor
2022-06-27 02:00:00,14.12896728515625,67.66280364990234,4.2265825,sensor
2022-06-27 03:00:00,13.9041748046875,70.52544403076172,4.3227515,sensor
2022-06-27 04:00:00,13.653656005859375,73.54486846923828,4.1106386,sensor
2022-06-27 05:00:00,13.541748046875,76.17413330078125,4.450624,sensor
2022-06-27 06:00:00,13.623687744140625,77.47434997558594,4.9641685,sensor
2022-06-27 07:00:00,13.886932373046875,77.91130828857422,4.009419,sensor
2022-06-27 08:00:00,12.95001220703125,85.8770980834961,3.9121287,sensor
2022-06-27 09:00:00,13.493621826171875,79.01509857177734,3.968302,sensor
2022-06-27 10:00:00,14.98834228515625,68.22897338867188,4.5242567,sensor
2022-06-27 11:00:00,16.07135009765625,60.950435638427734,4.2414465,sensor
2022-06-27 12:00:00,16.626007080078125,54.686458587646484,4.220119,sensor
2022-06-27 13:00:00,17.7032470703125,46.63002014160156,4.5171185,sensor
2022-06-27 14:00:00,17.808380126953125,43.8555908203125,4.674264,sensor
2022-06-27 15:00:00,18.015716552734375,41.99496078491211,4.9499164,sensor
2022-06-27 16:00:00,18.268218994140625,40.591068267822266,4.8227143,sensor
2022-06-27 17:00:00,18.154266357421875,39.84998321533203,4.785656,sensor
2022-06-27 18:00:00,17.695281982421875,39.966312408447266,4.7799287,sensor
2022-06-27 19:00:00,17.002166748046875,40.48918914794922,4.784516,sensor
2022-06-27 20:00:00,16.098724365234375,45.029144287109375,3.9334264,sensor
2022-06-27 21:00:00,15.126739501953125,50.214195251464844,1.4325566,sensor
2022-06-27 22:00:00,14.14556884765625,54.439056396484375,1.4827759,sensor
2022-06-27 23:00:00,13.38470458984375,58.18959426879883,1.5435221,sensor
2022-06-28 00:00:00,12.70556640625,63.294708251953125,1.554488,sensor
2022-06-28 01:00:00,12.049652099609375,68.84664916992188,1.494161,sensor
2022-06-28 02:00:00,11.572967529296875,73.7562026977539,1.4505038,sensor
2022-06-28 03:00:00,11.36114501953125,76.00869750976562,1.5046794,sensor
2022-06-28 04:00:00,11.357086181640625,77.08270263671875,1.6906655,sensor
2022-06-28 05:00:00,11.964935302734375,75.49506378173828,2.6272027,sensor
2022-06-28 06:00:00,13.11199951171875,70.6586685180664,4.30863,sensor
2022-06-28 07:00:00,14.047943115234375,67.0919418334961,4.9379406,sensor
2022-06-28 08:00:00,15.747955322265625,60.50828170776367,5.630116,sensor
2022-06-28 09:00:00,17.255645751953125,55.07251739501953,6.149412,sensor
2022-06-28 10:00:00,18.51397705078125,50.98049545288086,6.610139,sensor
2022-06-28 11:00:00,19.422576904296875,48.88606262207031,6.887636,sensor
2022-06-28 12:00:00,19.873443603515625,48.24851989746094,7.040795,sensor
2022-06-28 13:00:00,19.81512451171875,49.3733024597168,7.2009497,sensor
2022-06-28 14:00:00,19.481109619140625,51.57504653930664,7.172005,sensor
2022-06-28 15:00:00,19.113037109375,54.143672943115234,7.0865355,sensor
2022-06-28 16:00:00,18.76104736328125,56.95537185668945,6.955462,sensor
2022-06-28 17:00:00,18.11138916015625,61.138607025146484,6.8205876,sensor
2022-06-28 18:00:00,17.2266845703125,66.79528045654297,6.268249,sensor
2022-06-28 19:00:00,16.4677734375,71.90943908691406,5.6848884,sensor
2022-06-28 20:00:00,15.998138427734375,74.71968841552734,5.404798,sensor
2022-06-28 21:00:00,15.620697021484375,76.80912780761719,5.1286764,sensor
2022-06-28 22:00:00,15.36749267578125,78.29912567138672,4.945116,sensor
2022-06-28 23:00:00,15.19122314453125,79.24030303955078,4.8109293,sensor
2022-06-29 00:00:00,15.033843994140625,80.117919921875,4.620681,sensor
2022-06-29 01:00:00,14.909423828125,80.81770324707031,4.795869,sensor
2022-06-29 02:00:00,14.8572998046875,81.22042083740234,4.081025,sensor
2022-06-29 03:00:00,14.775360107421875,81.97677612304688,3.7924058,sensor
2022-06-29 04:00:00,14.702728271484375,82.36051177978516,3.2195652,sensor
2022-06-29 05:00:00,14.734771728515625,80.54044342041016,3.465704,sensor
2022-06-29 06:00:00,14.78778076171875,78.98057556152344,3.6275964,sensor
2022-06-29 07:00:00,14.91326904296875,77.71996307373047,3.5319111,sensor
2022-06-29 08:00:00,15.20123291015625,78.20157623291016,3.5011148,sensor
2022-06-29 09:00:00,15.62298583984375,76.59083557128906,3.4994307,sensor
2022-06-29 10:00:00,16.0313720703125,74.9332275390625,3.5160086,sensor
2022-06-29 11:00:00,16.431396484375,72.80906677246094,3.6589973,sensor
2022-06-29 12:00:00,16.79461669921875,70.80571746826172,3.771468,sensor
2022-06-29 13:00:00,17.0655517578125,69.41217803955078,3.8452928,sensor
2022-06-29 14:00:00,17.338623046875,67.26729583740234,3.447171,sensor
2022-06-29 15:00:00,17.404449462890625,66.6484146118164,2.7705204,sensor
2022-06-29 16:00:00,17.43048095703125,66.22682189941406,2.24455,sensor
2022-06-29 17:00:00,17.4986572265625,66.26051330566406,1.7704893,sensor
2022-06-29 18:00:00,17.5001220703125,66.4062271118164,1.3379453,sensor
2022-06-29 19:00:00,17.23486328125,67.34110260009766,1.8793246,sensor
2022-06-29 20:00:00,16.914794921875,70.26309967041016,0.95103747,sensor
2022-06-29 21:00:00,16.3446044921875,76.9605484008789,0.5770874,sensor
2022-06-29 22:00:00,15.914703369140625,81.48373413085938,0.27475813,sensor
2022-06-29 23:00:00,15.42047119140625,85.68767547607422,0.14941844,sensor
2022-06-30 00:00:00,14.9580078125,81.89093780517578,0.7383724,sensor
2022-06-30 01:00:00,14.464630126953125,83.55743408203125,0.78293926,hadisd
2022-06-30 02:00:00,13.981201171875,86.8896713256836,0.91331416,hadisd
2022-06-30 03:00:00,12.70068359375,90.35478973388672,1.0981233,hadisd
2022-06-30 04:00:00,11.92169189453125,90.5047836303711,1.0566641,hadisd
2022-06-30 05:00:00,12.340789794921875,87.90399169921875,0.9760741,hadisd
2022-06-30 06:00:00,13.97344970703125,76.6451644897461,1.6615597,hadisd
2022-06-30 07:00:00,15.4158935546875,66.711181640625,1.1600039,hadisd
2022-06-30 08:00:00,16.870574951171875,60.94029998779297,1.0385268,hadisd
2022-06-30 09:00:00,18.331817626953125,53.37449264526367,2.218733,hadisd
2022-06-30 10:00:00,19.337646484375,47.68486785888672,3.3614612,hadisd
2022-06-30 11:00:00,20.2059326171875,43.688846588134766,4.0050697,hadisd
2022-06-30 12:00:00,20.81463623046875,40.92416000366211,4.4603825,hadisd
2022-06-30 13:00:00,21.03021240234375,40.225616455078125,4.9740167,hadisd
2022-06-30 14:00:00,20.960235595703125,40.94259262084961,4.8617725,hadisd
2022-06-30 15:00:00,20.7347412109375,42.102970123291016,4.723136,hadisd
2022-06-30 16:00:00,20.286468505859375,46.09347152709961,1.644164,hadisd
2022-06-30 17:00:00,16.74859619140625,69.11003875732422,3.0224247,hadisd
2022-06-30 18:00:00,15.560333251953125,72.44467163085938,2.1338584,hadisd
2022-06-30 19:00:00,14.654937744140625,77.63760375976562,2.7003486,hadisd
2022-06-30 20:00:00,14.518585205078125,80.61847686767578,2.1797538,hadisd
2022-06-30 21:00:00,14.74444580078125,78.5479507446289,0.78234005,hadisd
2022-06-30 22:00:00,14.056549072265625,83.05393981933594,0.58197385,hadisd
2022-06-30 23:00:00,13.535369873046875,79.57628631591797,1.2173189,hadisd
2022-07-01 00:00:00,12.4754638671875,83.81330108642578,1.4598333,hadisd
2022-07-01 01:00:00,11.40264892578125,88.3043441772461,1.6092886,hadisd
2022-07-01 02:00:00,10.62005615234375,90.91989135742188,1.1824105,hadisd
2022-07-01 03:00:00,9.935821533203125,92.88439178466797,0.74849397,hadisd
2022-07-01 04:00:00,9.667449951171875,92.72052764892578,1.0458102,hadisd
2022-07-01 05:00:00,10.220428466796875,90.7873306274414,0.8820473,hadisd
2022-07-01 06:00:00,12.073089599609375,82.73741912841797,1.8011663,hadisd
2022-07-01 07:00:00,13.48095703125,74.44935607910156,1.801812,hadisd
2022-07-01 08:00:00,15.128265380859375,66.28213500976562,1.8124706,hadisd
2022-07-01 09:00:00,16.64422607421875,60.85845947265625,2.2624967,hadisd
2022-07-01 10:00:00,17.86492919921875,55.645591735839844,3.227376,hadisd
2022-07-01 11:00:00,18.7899169921875,52.230106353759766,4.3011885,hadisd
2022-07-01 12:00:00,19.286865234375,50.928871154785156,4.3514256,hadisd
2022-07-01 13:00:00,18.904754638671875,53.44839859008789,4.7181196,hadisd
2022-07-01 14:00:00,19.354339599609375,50.72972869873047,5.30345,hadisd
2022-07-01 15:00:00,19.348358154296875,50.4717903137207,5.401154,hadisd
2022-07-01 16:00:00,19.11077880859375,50.880157470703125,5.60334,hadisd
2022-07-01 17:00:00,18.604705810546875,51.902442932128906,5.9442444,hadisd
2022-07-01 18:00:00,17.647979736328125,54.3487434387207,6.2636123,hadisd
2022-07-01 19:00:00,16.968658447265625,56.95278549194336,6.4305887,hadisd
2022-07-01 20:00:00,16.358795166015625,60.071712493896484,6.29428,hadisd
2022-07-01 21:00:00,15.857147216796875,62.4427604675293,5.8507667,hadisd
2022-07-01 22:00:00,15.476318359375,64.56864166259766,5.7977495,hadisd
2022-07-01 23:00:00,15.124237060546875,66.62397766113281,5.7548027,hadisd
2022-07-02 00:00:00,14.80035400390625,68.57235717773438,5.803393,hadisd
2022-07-02 01:00:00,14.569091796875,71.17996978759766,6.0985727,hadisd
2022-07-02 02:00:00,14.0701904296875,75.57646179199219,5.293398,hadisd
2022-07-02 03:00:00,13.648345947265625,79.89470672607422,4.6848917,hadisd
2022-07-02 04:00:00,13.63848876953125,82.14794158935547,4.6737423,hadisd
2022-07-02 05:00:00,14.113067626953125,81.80996704101562,5.4361014,hadisd
2022-07-02 06:00:00,14.557586669921875,81.4104995727539,6.2477326,hadisd
2022-07-02 07:00:00,15.307525634765625,75.6328353881836,6.094392,hadisd
2022-07-02 08:00:00,16.440887451171875,67.21342468261719,6.0658727,hadisd
2022-07-02 09:00:00,17.60357666015625,59.36062240600586,6.1701765,hadisd
2022-07-02 10:00:00,18.7418212890625,52.556705474853516,6.366492,hadisd
2022-07-02 11:00:00,19.552215576171875,47.39784622192383,6.493403,hadisd
2022-07-02 12:00:00,19.830291748046875,44.08611297607422,6.474161,hadisd
2022-07-02 13:00:00,20.213531494140625,41.84641647338867,6.3372717,hadisd
2022-07-02 14:00:00,20.317230224609375,41.492496490478516,6.0200033,hadisd
2022-07-02 15:00:00,20.30780029296875,41.16218566894531,5.7145305,hadisd
2022-07-02 16:00:00,20.140045166015625,41.30560302734375,5.377125,hadisd
2022-07-02 17:00:00,19.83154296875,42.403541564941406,4.866396,hadisd
2022-07-02 18:00:00,19.120269775390625,44.71266174316406,4.601927,hadisd
2022-07-02 19:00:00,18.283203125,46.90031814575195,4.3807116,hadisd
2022-07-02 20:00:00,17.118408203125,51.40679931640625,4.1352105,hadisd
2022-07-02 21:00:00,15.600616455078125,59.63520431518555,1.3044206,hadisd
2022-07-02 22:00:00,14.08038330078125,67.43734741210938,1.3422242,hadisd
2022-07-02 23:00:00,12.782318115234375,72.39464569091797,1.3592309,hadisd
2022-07-03 00:00:00,11.857208251953125,76.71788024902344,1.4698762,hadisd
2022-07-03 01:00:00,11.2880859375,80.35448455810547,1.5791714,hadisd
2022-07-03 02:00:00,10.951904296875,83.52412414550781,1.566283,hadisd
2022-07-03 03:00:00,10.78094482421875,85.7032241821289,1.6275948,hadisd
2022-07-03 04:00:00,10.583465576171875,87.96985626220703,1.6127368,hadisd
2022-07-03 05:00:00,11.118621826171875,88.39492797851562,1.1811843,hadisd
2022-07-03 06:00:00,12.94818115234375,81.04985046386719,1.6368955,hadisd
2022-07-03 07:00:00,14.33251953125,74.95891571044922,2.1972275,hadisd
2022-07-03 08:00:00,15.825408935546875,67.53730010986328,3.364526,hadisd
2022-07-03 09:00:00,17.026611328125,60.49252700805664,4.231135,hadisd
2022-07-03 10:00:00,17.8758544921875,55.599082946777344,4.91214,hadisd
2022-07-03 11:00:00,18.426422119140625,52.401180267333984,5.409641,hadisd
2022-07-03 12:00:00,18.728057861328125,50.495941162109375,5.702757,hadisd
2022-07-03 13:00:00,18.90374755859375,48.692176818847656,5.866997,hadisd
2022-07-03 14:00:00,18.9464111328125,47.59349060058594,5.8307705,hadisd
2022-07-03 15:00:00,18.821746826171875,47.16473388671875,5.7858863,hadisd
2022-07-03 16:00:00,18.517974853515625,47.32832717895508,5.699476,hadisd
2022-07-03 17:00:00,18.03485107421875,48.16319274902344,5.55754,hadisd
2022-07-03 18:00:00,17.37115478515625,49.63739013671875,5.3252172,hadisd
2022-07-03 19:00:00,16.548919677734375,51.71952819824219,5.0516186,hadisd
2022-07-03 20:00:00,15.538177490234375,55.91147994995117,4.71484,hadisd
2022-07-03 21:00:00,14.362060546875,61.95039749145508,2.1373184,hadisd
2022-07-03 22:00:00,13.270294189453125,67.01290893554688,1.6239551,hadisd
2022-07-03 23:00:00,12.498748779296875,70.59825134277344,1.7139349,hadisd
2022-07-04 00:00:00,11.797607421875,74.91720581054688,1.6890413,hadisd
2022-07-04 01:00:00,11.415313720703125,78.05529022216797,1.8099159,hadisd
2022-07-04 02:00:00,12.501495361328125,73.24754333496094,3.0819833,hadisd
2022-07-04 03:00:00,12.593658447265625,73.63202667236328,3.413994,hadisd
2022-07-04 04:00:00,12.49176025390625,74.9593734741211,3.5771017,hadisd
2022-07-04 05:00:00,12.61175537109375,75.59627532958984,3.895282,hadisd
2022-07-04 06:00:00,13.028594970703125,74.27623748779297,4.511645,hadisd
2022-07-04 07:00:00,13.4532470703125,72.92591094970703,4.5731583,hadisd
2022-07-04 08:00:00,14.303863525390625,67.02310180664062,4.9085236,hadisd
2022-07-04 09:00:00,15.3280029296875,59.848411560058594,5.7520514,hadisd
2022-07-04 10:00:00,16.339508056640625,54.43708419799805,6.444868,hadisd
2022-07-04 11:00:00,17.0931396484375,50.74895095825195,6.895853,hadisd
