time,TAS,RH,WIND,station
2022-06-10 15:00:00,19.899833333333333,42.93266666666667,7.570666666666667,whitworth
2022-06-10 16:00:00,19.58233333333333,43.07899999999999,7.387166666666667,whitworth
2022-06-10 17:00:00,18.905166666666663,40.67233333333333,7.105666666666666,whitworth
2022-06-10 18:00:00,18.2135,40.077666666666666,8.075666666666667,whitworth
2022-06-10 19:00:00,17.32016666666667,46.77583333333334,6.377,whitworth
2022-06-10 20:00:00,16.104666666666667,51.680166666666665,4.421833333333334,whitworth
2022-06-10 21:00:00,15.07,57.89416666666667,4.324833333333333,whitworth
2022-06-10 22:00:00,14.132666666666667,65.3955,4.5335,whitworth
2022-06-10 23:00:00,13.676666666666668,70.27399999999999,4.3358333333333325,whitworth
2022-06-11 00:00:00,13.096,75.94566666666667,4.340833333333333,whitworth
2022-06-11 01:00:00,12.8355,77.61666666666666,4.903499999999999,whitworth
2022-06-11 02:00:00,12.619,78.36716666666666,4.911666666666666,whitworth
2022-06-11 03:00:00,12.21,81.03649999999999,5.2796666666666665,whitworth
2022-06-11 04:00:00,12.2075,82.20700000000001,5.297666666666667,whitworth
2022-06-11 05:00:00,12.7985,78.937,4.540666666666667,whitworth
2022-06-11 06:00:00,13.987333333333334,72.472,5.187666666666667,whitworth
2022-06-11 07:00:00,15.412166666666668,62.76583333333333,5.859166666666667,whitworth
2022-06-11 08:00:00,16.049166666666668,57.516666666666666,6.5365,whitworth
2022-06-11 09:00:00,16.229499999999998,55.38066666666667,7.3835,whitworth
2022-06-11 10:00:00,16.347333333333335,56.35,5.256166666666667,whitworth
2022-06-11 11:00:00,17.198666666666668,51.71483333333333,7.7225,whitworth
2022-06-11 12:00:00,17.853833333333334,48.224,8.899666666666667,whitworth
2022-06-11 13:00:00,17.883666666666667,48.20483333333333,8.750333333333334,whitworth
2022-06-11 14:00:00,18.5185,42.930166666666665,8.066666666666666,whitworth
2022-06-11 15:00:00,18.16033333333333,42.914,7.6675,whitworth
2022-06-11 16:00:00,17.7505,44.008500000000005,7.407666666666667,whitworth
2022-06-11 17:00:00,17.363999999999997,47.73583333333333,7.498,whitworth
2022-06-11 18:00:00,16.757333333333335,52.343,6.844833333333333,whitworth
2022-06-11 19:00:00,15.930833333333334,58.97366666666667,6.478166666666667,whitworth
2022-06-11 20:00:00,15.322333333333336,62.84333333333333,4.9158333333333335,whitworth
2022-06-11 21:00:00,14.948333333333332,65.14683333333333,4.3595,whitworth
2022-06-11 22:00:00,14.568,67.801,4.944166666666666,whitworth
2022-06-11 23:00:00,14.160166666666669,71.40066666666667,4.242166666666667,whitworth
2022-06-12 00:00:00,13.844333333333331,74.3125,4.7505,whitworth
2022-06-12 01:00:00,13.515666666666666,77.31116666666667,3.7111666666666654,whitworth
2022-06-12 02:00:00,13.472833333333334,74.75466666666667,4.792833333333333,whitworth
2022-06-12 03:00:00,13.100666666666664,76.22866666666667,4.913833333333333,whitworth
2022-06-12 04:00:00,12.634,82.7325,5.2331666666666665,whitworth
2022-06-12 05:00:00,12.566166666666668,80.82283333333334,5.534666666666666,whitworth
2022-06-12 06:00:00,12.9225,74.47366666666667,5.947166666666666,whitworth
2022-06-12 07:00:00,13.294,65.72183333333334,7.222333333333333,whitworth
2022-06-12 08:00:00,13.600166666666668,58.88966666666667,6.806166666666667,whitworth
2022-06-12 09:00:00,14.0905,50.77,7.654166666666667,whitworth
2022-06-12 10:00:00,15.150833333333331,43.771166666666666,7.775833333333334,whitworth
2022-06-12 11:00:00,15.0825,44.21383333333333,6.891666666666667,whitworth
2022-06-12 12:00:00,15.397833333333333,43.684,8.799166666666668,whitworth
2022-06-12 13:00:00,15.885333333333334,44.445,7.928166666666667,whitworth
2022-06-12 14:00:00,15.735166666666666,44.495,7.499333333333333,whitworth
2022-06-12 15:00:00,15.1455,53.9985,5.7556666666666665,whitworth
2022-06-12 16:00:00,15.422166666666667,49.623333333333335,7.774333333333333,whitworth
2022-06-12 17:00:00,14.8555,54.88816666666666,7.935333333333333,whitworth
2022-06-12 18:00:00,14.664,56.90583333333333,7.878,whitworth
2022-06-12 19:00:00,14.087,60.906,7.807833333333334,whitworth
2022-06-12 20:00:00,13.834666666666667,64.25333333333333,6.907333333333333,whitworth
2022-06-12 21:00:00,13.291,66.36016666666667,4.618333333333334,whitworth
2022-06-12 22:00:00,12.980666666666668,73.73083333333334,3.986166666666666,whitworth
2022-06-12 23:00:00,12.587833333333332,79.931,4.832666666666666,whitworth
2022-06-13 00:00:00,12.259833333333336,77.8895,5.282833333333333,whitworth
2022-06-13 01:00:00,11.876333333333331,79.39666666666668,3.791333333333333,whitworth
2022-06-13 02:00:00,12.030833333333334,80.11466666666666,3.6753333333333336,whitworth
2022-06-13 03:00:00,11.990666666666668,78.611,3.4181666666666666,whitworth
2022-06-13 04:00:00,11.911,77.49600000000001,2.8111666666666664,whitworth
2022-06-13 05:00:00,12.0765,77.12950000000001,3.082333333333333,whitworth
2022-06-13 06:00:00,12.259,77.91350000000001,3.854666666666666,whitworth
2022-06-13 07:00:00,12.858833333333331,71.7715,3.895166666666667,whitworth
2022-06-13 08:00:00,13.673333333333334,63.7825,3.9671666666666665,whitworth
2022-06-13 09:00:00,14.164,61.15116666666667,4.1305000000000005,whitworth
2022-06-13 10:00:00,14.0525,61.05083333333334,4.672833333333333,whitworth
2022-06-13 11:00:00,14.391,54.42,5.084833333333333,whitworth
2022-06-13 12:00:00,14.924333333333331,50.87,5.248500000000001,whitworth
2022-06-13 13:00:00,15.152333333333331,50.81316666666667,5.346500000000001,whitworth
2022-06-13 14:00:00,15.354333333333331,51.21133333333333,4.546666666666667,whitworth
2022-06-13 15:00:00,15.126666666666669,52.47316666666666,5.027833333333334,whitworth
2022-06-13 16:00:00,14.971166666666669,53.43383333333334,4.807,whitworth
2022-06-13 17:00:00,14.820833333333333,53.2405,4.4896666666666665,whitworth
2022-06-13 18:00:00,14.450333333333331,53.263000000000005,3.5585,whitworth
2022-06-13 19:00:00,14.252333333333333,54.462,2.6613333333333333,whitworth
2022-06-13 20:00:00,13.977,55.760666666666665,1.7123333333333333,whitworth
2022-06-13 21:00:00,13.741166666666668,55.39683333333333,2.186,whitworth
2022-06-13 22:00:00,13.316333333333334,56.93216666666667,1.991833333333333,whitworth
2022-06-13 23:00:00,13.0125,59.664,1.5935,whitworth
2022-06-14 00:00:00,12.722666666666669,63.07983333333333,1.2006666666666668,whitworth
2022-06-14 01:00:00,11.568,69.97533333333334,1.749,whitworth
2022-06-14 02:00:00,11.8365,70.52399999999999,0.6565,whitworth
2022-06-14 03:00:00,11.6165,72.38799999999999,0.8163333333333332,whitworth
2022-06-14 04:00:00,11.1715,75.99216666666666,0.6663333333333333,whitworth
2022-06-14 05:00:00,11.959666666666667,74.16883333333334,0.4883333333333333,whitworth
2022-06-14 06:00:00,13.325833333333332,66.8135,0.9386666666666666,whitworth
2022-06-14 07:00:00,14.2855,60.21483333333333,0.966,whitworth
2022-06-14 08:00:00,15.5245,49.60066666666667,1.2023333333333333,whitworth
2022-06-14 09:00:00,16.595166666666668,42.68,0.9516666666666668,whitworth
2022-06-14 10:00:00,16.630833333333335,41.41816666666667,1.8916666666666664,whitworth
2022-06-14 11:00:00,17.6705,,1.6866666666666668,whitworth
2022-06-14 12:00:00,17.983833333333333,,2.455,whitworth
2022-06-14 13:00:00,18.14033333333333,,2.4698333333333333,whitworth
2022-06-14 14:00:00,18.798166666666667,,1.9026666666666665,whitworth
2022-06-14 15:00:00,19.079,,2.037333333333333,whitworth
2022-06-14 16:00:00,18.843833333333336,40.384,2.341,whitworth
2022-06-14 17:00:00,18.69083333333333,,2.4448333333333334,whitworth
2022-06-14 18:00:00,18.417666666666666,,2.303833333333333,whitworth
2022-06-14 19:00:00,17.451833333333333,41.685,1.8293333333333333,whitworth
2022-06-14 20:00:00,16.29883333333333,46.7495,1.2753333333333332,whitworth
2022-06-14 21:00:00,15.230666666666668,51.39433333333333,1.4356666666666666,whitworth
2022-06-14 22:00:00,14.259666666666668,55.9865,2.1385,whitworth
2022-06-14 23:00:00,13.446666666666664,60.016666666666666,1.3795,whitworth
2022-06-15 00:00:00,13.14,61.49533333333333,1.0038333333333334,whitworth
2022-06-15 01:00:00,12.661833333333334,63.35683333333333,1.0666666666666669,whitworth
2022-06-15 02:00:00,12.062833333333334,65.934,1.665333333333333,whitworth
2022-06-15 03:00:00,11.210833333333332,71.98516666666666,1.241,whitworth
2022-06-15 04:00:00,11.93,70.01299999999999,0.7454999999999999,whitworth
2022-06-15 05:00:00,13.251,65.50033333333333,0.4955,whitworth
2022-06-15 06:00:00,13.761,67.40433333333334,0.6936666666666667,whitworth
2022-06-15 07:00:00,14.769166666666669,65.47383333333333,0.9525,whitworth
2022-06-15 08:00:00,16.939,58.30283333333333,1.0023333333333333,whitworth
2022-06-15 09:00:00,18.4695,52.928,1.4686666666666668,whitworth
2022-06-15 10:00:00,19.118,49.32366666666667,1.7576666666666665,whitworth
2022-06-15 11:00:00,20.421333333333333,42.40683333333333,2.0286666666666666,whitworth
2022-06-15 12:00:00,20.8195,41.59433333333333,2.438,whitworth
2022-06-15 13:00:00,20.986666666666668,,3.317333333333333,whitworth
2022-06-15 14:00:00,21.351,,2.9843333333333333,whitworth
2022-06-15 15:00:00,21.433333333333334,,2.4881666666666664,whitworth
2022-06-15 16:00:00,21.20233333333333,41.3155,2.0575,whitworth
2022-06-15 17:00:00,20.404666666666667,46.587,3.451333333333333,whitworth
2022-06-15 18:00:00,20.00733333333333,48.002833333333335,3.3911666666666664,whitworth
2022-06-15 19:00:00,19.3595,48.48466666666666,3.092833333333333,whitworth
2022-06-15 20:00:00,17.934666666666665,50.475,2.684333333333333,whitworth
2022-06-15 21:00:00,16.89,53.649,1.9556666666666669,whitworth
2022-06-15 22:00:00,15.848833333333332,58.299166666666665,1.5488333333333335,whitworth
2022-06-15 23:00:00,14.666,63.28633333333333,1.8495,whitworth
2022-06-16 00:00:00,14.2215,64.52433333333333,2.106666666666667,whitworth
2022-06-16 01:00:00,13.582666666666666,65.07133333333334,1.7383333333333333,whitworth
2022-06-16 02:00:00,13.217333333333332,67.63166666666667,1.0145,whitworth
2022-06-16 03:00:00,12.354166666666666,73.77533333333332,0.9998333333333334,whitworth
2022-06-16 04:00:00,11.541333333333334,82.39683333333333,1.4063333333333332,whitworth
2022-06-16 05:00:00,12.692166666666669,77.9875,0.504,whitworth
2022-06-16 06:00:00,13.384333333333332,75.18216666666667,1.03,whitworth
2022-06-16 07:00:00,15.036,65.39,0.9936666666666666,whitworth
2022-06-16 08:00:00,17.773333333333333,52.9045,0.6606666666666666,whitworth
2022-06-16 09:00:00,18.645,47.0645,1.3433333333333333,whitworth
2022-06-16 10:00:00,19.666666666666668,42.6865,1.382,whitworth
2022-06-16 11:00:00,20.306833333333334,40.528,2.2605,whitworth
2022-06-16 12:00:00,21.3705,,1.957,whitworth
2022-06-16 13:00:00,22.5645,,2.0461666666666667,whitworth
2022-06-16 14:00:00,22.674166666666668,,1.92,whitworth
2022-06-16 15:00:00,23.40216666666667,,2.1376666666666666,whitworth
2022-06-16 16:00:00,23.6975,,2.442,whitworth
2022-06-16 17:00:00,23.795666666666666,,2.556666666666666,whitworth
2022-06-16 18:00:00,23.875,,1.9696666666666665,whitworth
2022-06-16 19:00:00,23.627666666666663,,2.334166666666667,whitworth
2022-06-16 20:00:00,22.922,41.40783333333333,3.678333333333333,whitworth
2022-06-16 21:00:00,21.794833333333333,48.00483333333333,3.1376666666666666,whitworth
2022-06-16 22:00:00,20.8555,51.26116666666667,2.490666666666667,whitworth
2022-06-16 23:00:00,20.42716666666667,41.53366666666667,3.366833333333333,whitworth
2022-06-17 00:00:00,19.74833333333333,,2.659,whitworth
2022-06-17 01:00:00,19.163666666666664,41.837833333333336,2.349166666666666,whitworth
2022-06-17 02:00:00,18.956833333333336,44.131166666666665,1.6698333333333333,whitworth
2022-06-17 03:00:00,18.756666666666668,46.12766666666666,1.5918333333333334,whitworth
2022-06-17 04:00:00,18.654166666666665,49.44116666666666,2.229,whitworth
2022-06-17 05:00:00,18.595666666666663,52.96566666666667,1.7291666666666667,whitworth
2022-06-17 06:00:00,19.1635,50.2635,3.347833333333333,whitworth
2022-06-17 07:00:00,20.25783333333333,42.44716666666667,4.2508333333333335,whitworth
2022-06-17 08:00:00,21.532,,5.401666666666667,whitworth
2022-06-17 09:00:00,22.7035,,4.339,whitworth
2022-06-17 10:00:00,24.025666666666663,,4.672833333333333,whitworth
2022-06-17 11:00:00,25.109666666666666,,4.935333333333333,whitworth
2022-06-17 12:00:00,26.03683333333333,,6.3045,whitworth
2022-06-17 13:00:00,25.837,40.80533333333334,6.599666666666667,whitworth
2022-06-17 14:00:00,24.361666666666668,46.99,5.323833333333334,whitworth
2022-06-17 15:00:00,23.736666666666668,50.50016666666667,4.6845,whitworth
2022-06-17 16:00:00,21.10933333333333,60.478,5.584833333333334,whitworth
2022-06-17 17:00:00,19.49083333333333,66.79033333333334,4.593666666666667,whitworth
2022-06-17 18:00:00,18.592666666666663,73.97666666666667,3.756666666666667,whitworth
2022-06-17 19:00:00,18.2445,76.59933333333333,3.852333333333333,whitworth
2022-06-17 20:00:00,17.999833333333335,77.61466666666666,3.1758333333333337,whitworth
2022-06-17 21:00:00,17.594833333333334,80.21383333333333,3.1998333333333333,whitworth
2022-06-17 22:00:00,16.4835,87.459,3.302833333333333,whitworth
2022-06-17 23:00:00,15.7045,82.0875,1.791,whitworth
2022-06-18 00:00:00,15.596833333333333,76.53516666666665,2.5235,whitworth
2022-06-18 01:00:00,14.915166666666666,81.00016666666667,2.8800000000000003,whitworth
2022-06-18 02:00:00,14.413666666666668,70.46933333333332,2.2626666666666666,whitworth
2022-06-18 03:00:00,13.764166666666666,68.21866666666666,2.6008333333333336,whitworth
2022-06-18 04:00:00,13.202333333333334,66.55216666666666,2.496,whitworth
2022-06-18 05:00:00,13.097666666666669,61.3235,2.3391666666666664,whitworth
2022-06-18 06:00:00,13.3315,57.83233333333333,2.069166666666667,whitworth
2022-06-18 07:00:00,14.045333333333334,54.056333333333335,2.579333333333333,whitworth
2022-06-18 08:00:00,14.792833333333334,53.9965,2.099,whitworth
2022-06-18 09:00:00,15.31,48.263000000000005,2.720666666666667,whitworth
2022-06-18 10:00:00,15.489166666666668,44.289,3.3025,whitworth
2022-06-18 11:00:00,15.085833333333332,46.628166666666665,3.9508333333333336,whitworth
2022-06-18 12:00:00,14.457666666666666,49.62033333333333,4.2123333333333335,whitworth
2022-06-18 13:00:00,13.722333333333331,52.716,3.6496666666666666,whitworth
2022-06-18 14:00:00,13.802333333333332,53.85,3.3123333333333336,whitworth
2022-06-18 15:00:00,13.526666666666667,56.40983333333334,5.203833333333334,whitworth
2022-06-18 16:00:00,12.972666666666669,62.1735,4.127833333333333,whitworth
2022-06-18 17:00:00,12.641666666666667,65.05166666666666,3.1055,whitworth
2022-06-18 18:00:00,12.907166666666663,61.1325,2.6865,whitworth
2022-06-18 19:00:00,13.026,59.97816666666667,2.9883333333333337,whitworth
2022-06-18 20:00:00,12.771833333333332,63.28933333333334,3.0358333333333336,whitworth
2022-06-18 21:00:00,12.423333333333334,65.92450000000001,3.1188333333333333,whitworth
2022-06-18 22:00:00,12.248,67.859,2.361333333333333,whitworth
2022-06-18 23:00:00,11.590666666666666,72.4285,1.9386666666666663,whitworth
2022-06-19 00:00:00,11.076166666666667,76.414,2.3641666666666667,whitworth
2022-06-19 01:00:00,10.6865,80.24566666666666,1.3978333333333337,whitworth
2022-06-19 02:00:00,10.111166666666666,83.37866666666667,1.5395,whitworth
2022-06-19 03:00:00,10.251,80.94416666666666,2.081166666666667,whitworth
2022-06-19 04:00:00,9.596333333333332,85.31166666666667,1.4223333333333334,whitworth
2022-06-19 05:00:00,10.049166666666668,85.00183333333332,1.6201666666666663,whitworth
2022-06-19 06:00:00,11.014666666666669,83.639,2.4305000000000003,whitworth
2022-06-19 07:00:00,11.9005,81.77266666666667,3.193,whitworth
2022-06-19 08:00:00,12.2655,83.354,2.632,whitworth
2022-06-19 09:00:00,13.351833333333332,73.30283333333334,2.9258333333333337,whitworth
2022-06-19 10:00:00,13.660333333333334,70.9285,2.5878333333333337,whitworth
2022-06-19 11:00:00,14.646166666666666,64.53166666666667,3.548833333333333,whitworth
2022-06-19 12:00:00,15.085166666666668,62.48533333333333,2.984833333333333,whitworth
2022-06-19 13:00:00,15.160166666666669,63.692,2.4128333333333334,whitworth
2022-06-19 14:00:00,16.551,54.94766666666667,1.5041666666666669,whitworth
2022-06-19 15:00:00,17.54866666666667,48.045,1.3228333333333333,whitworth
2022-06-19 16:00:00,17.623333333333335,51.18983333333333,1.805,whitworth
2022-06-19 17:00:00,18.1865,48.6045,2.812,whitworth
2022-06-19 18:00:00,17.841666666666665,45.523,3.589833333333333,whitworth
2022-06-19 19:00:00,17.399333333333335,47.778666666666666,3.368333333333333,whitworth
2022-06-19 20:00:00,16.570666666666668,49.44949999999999,3.2576666666666667,whitworth
2022-06-19 21:00:00,15.272,56.26133333333333,1.8846666666666667,whitworth
2022-06-19 22:00:00,13.8765,62.83383333333333,2.6405000000000003,whitworth
2022-06-19 23:00:00,13.024833333333332,64.873,2.397666666666667,whitworth
2022-06-20 00:00:00,12.571333333333332,64.65,2.367833333333333,whitworth
2022-06-20 01:00:00,12.085166666666668,65.28983333333333,1.5143333333333333,whitworth
2022-06-20 02:00:00,11.447333333333336,68.19383333333333,1.0528333333333333,whitworth
2022-06-20 03:00:00,10.9225,70.41000000000001,0.8725,whitworth
2022-06-20 04:00:00,11.2865,68.25483333333334,1.1358333333333337,whitworth
2022-06-20 05:00:00,11.861,66.25983333333333,1.1768333333333334,whitworth
2022-06-20 06:00:00,12.429333333333334,63.0935,2.1331666666666664,whitworth
2022-06-20 07:00:00,13.219333333333331,58.32966666666667,2.4795000000000003,whitworth
2022-06-20 08:00:00,14.487333333333334,52.91066666666666,1.8858333333333333,whitworth
2022-06-20 09:00:00,15.654166666666669,48.119,1.752,whitworth
2022-06-20 10:00:00,17.408166666666666,42.17366666666667,1.9705,whitworth
2022-06-20 11:00:00,18.1825,,2.326,whitworth
2022-06-20 12:00:00,19.124333333333333,,1.9673333333333327,whitworth
2022-06-20 13:00:00,19.743166666666664,,1.8775,whitworth
2022-06-20 14:00:00,19.596833333333333,40.964666666666666,2.9488333333333334,whitworth
2022-06-20 15:00:00,19.771833333333333,40.36299999999999,2.730833333333333,whitworth
2022-06-20 16:00:00,19.5295,,3.8676666666666666,whitworth
2022-06-20 17:00:00,19.18533333333333,,3.617,whitworth
2022-06-20 18:00:00,18.71183333333333,,3.491333333333333,whitworth
2022-06-20 19:00:00,18.065166666666663,40.8045,2.9838333333333336,whitworth
2022-06-20 20:00:00,16.944833333333335,46.8325,2.880666666666667,whitworth
2022-06-20 21:00:00,15.740666666666666,55.55616666666666,2.3001666666666667,whitworth
2022-06-20 22:00:00,15.141,54.02433333333333,2.119833333333333,whitworth
