time,TAS,RH,WIND,station
2022-07-27 01:00:00,10.954315185546875,77.85171508789062,1.4690131,hadisd
2022-07-27 02:00:00,10.37298583984375,81.5159683227539,1.3211449,hadisd
2022-07-27 03:00:00,9.775390625,85.49745178222656,1.2518787,hadisd
2022-07-27 04:00:00,9.20697021484375,88.37918090820312,1.0276475,hadisd
2022-07-27 05:00:00,9.174041748046875,89.78135681152344,0.98403823,hadisd
2022-07-27 06:00:00,10.264495849609375,85.37117767333984,0.8778261,hadisd
2022-07-27 07:00:00,12.33746337890625,75.99859619140625,0.61305875,hadisd
2022-07-27 08:00:00,14.905059814453125,65.81939697265625,0.65178114,hadisd
2022-07-27 09:00:00,16.79827880859375,56.8312873840332,1.1696163,hadisd
2022-07-27 10:00:00,18.07635498046875,50.766395568847656,1.7796913,hadisd
2022-07-27 11:00:00,19.015380859375,47.48485565185547,2.349049,hadisd
2022-07-27 12:00:00,19.689422607421875,46.2991943359375,2.879488,hadisd
2022-07-27 13:00:00,20.0616455078125,46.20185089111328,3.1971314,hadisd
2022-07-27 14:00:00,20.263519287109375,46.33822250366211,3.1072083,hadisd
2022-07-27 15:00:00,20.42138671875,46.574676513671875,2.927338,hadisd
2022-07-27 16:00:00,20.447418212890625,47.2607307434082,2.4418914,hadisd
2022-07-27 17:00:00,20.414337158203125,48.029945373535156,1.7930167,hadisd
2022-07-27 18:00:00,20.28363037109375,48.8747444152832,1.122529,hadisd
2022-07-27 19:00:00,20.111175537109375,51.037132263183594,1.760093,hadisd
2022-07-27 20:00:00,18.266357421875,63.17539978027344,2.956048,hadisd
2022-07-27 21:00:00,16.90252685546875,71.58308410644531,2.5169418,hadisd
2022-07-27 22:00:00,16.03192138671875,76.66471862792969,1.7885795,hadisd
2022-07-27 23:00:00,15.2027587890625,84.472900390625,1.5537282,hadisd
2022-07-28 00:00:00,14.9075927734375,90.55795288085938,2.271923,hadisd
2022-07-23 01:00:00,14.178253173828125,78.52871704101562,2.4426744,maqs
2022-07-23 02:00:00,13.44354248046875,81.70698547363281,2.3719196,maqs
2022-07-23 03:00:00,13.053619384765625,83.0731201171875,1.7552637,maqs
2022-07-23 04:00:00,12.699371337890625,85.28223419189453,1.2459608,maqs
2022-07-23 05:00:00,12.40362548828125,94.20359802246094,0.809327,maqs
2022-07-23 06:00:00,13.196075439453125,90.91844177246094,0.67561555,maqs
2022-07-23 07:00:00,14.6663818359375,79.31331634521484,1.2268621,maqs
2022-07-23 08:00:00,16.46380615234375,68.06820678710938,1.7063003,maqs
2022-07-23 09:00:00,18.1761474609375,62.15364456176758,3.284013,maqs
2022-07-23 10:00:00,19.2779541015625,59.23419189453125,4.5329056,maqs
2022-07-23 11:00:00,20.0611572265625,57.718231201171875,5.4724154,maqs
2022-07-23 12:00:00,20.588623046875,57.23463821411133,5.948031,maqs
2022-07-23 13:00:00,20.50396728515625,58.77337646484375,5.8223224,maqs
2022-07-23 14:00:00,20.921478271484375,58.83903503417969,5.9159627,maqs
2022-07-23 15:00:00,21.200775146484375,59.282649993896484,6.1555676,maqs
2022-07-23 16:00:00,21.43829345703125,59.82733917236328,6.4767375,maqs
2022-07-23 17:00:00,21.688629150390625,60.32794189453125,6.939344,maqs
2022-07-23 18:00:00,21.961761474609375,60.722023010253906,7.3744025,maqs
2022-07-23 19:00:00,21.728302001953125,62.72809600830078,7.810298,maqs
2022-07-23 20:00:00,21.18914794921875,65.57096099853516,7.1249375,maqs
2022-07-23 21:00:00,20.640533447265625,68.47306060791016,6.861735,maqs
2022-07-23 22:00:00,20.23052978515625,70.95831298828125,6.970889,maqs
2022-07-23 23:00:00,19.79827880859375,73.6621322631836,6.9571548,maqs
2022-07-24 00:00:00,19.358978271484375,76.5262222290039,6.8307776,maqs
2022-07-24 01:00:00,19.126373291015625,78.23709106445312,6.433303,maqs
2022-07-24 02:00:00,19.14373779296875,78.48513793945312,6.3770986,maqs
2022-07-24 03:00:00,19.161376953125,78.74067687988281,6.3844075,maqs
2022-07-24 04:00:00,19.1534423828125,79.1607666015625,6.4399223,maqs
2022-07-24 05:00:00,19.235137939453125,79.12654113769531,6.803401,maqs
2022-07-24 06:00:00,19.616302490234375,77.59168243408203,8.037235,maqs
2022-07-24 07:00:00,20.002899169921875,76.23063659667969,8.478399,maqs
2022-07-24 08:00:00,20.329132080078125,75.40532684326172,8.728916,maqs
2022-07-24 09:00:00,20.723388671875,74.22229766845703,8.959114,maqs
2022-07-24 10:00:00,21.07000732421875,73.23716735839844,9.099345,maqs
2022-07-24 11:00:00,21.356292724609375,72.58309936523438,9.109557,maqs
2022-07-24 12:00:00,21.229766845703125,73.93144989013672,8.729653,maqs
2022-07-24 13:00:00,21.146148681640625,74.06922912597656,9.135458,maqs
2022-07-24 14:00:00,21.90020751953125,69.81548309326172,9.391689,maqs
2022-07-24 15:00:00,22.03375244140625,68.43851470947266,9.434584,maqs
2022-07-24 16:00:00,22.01812744140625,67.7953872680664,9.274458,maqs
2022-07-24 17:00:00,21.866546630859375,67.61019134521484,9.209355,maqs
2022-07-24 18:00:00,21.68646240234375,67.44435119628906,9.204301,maqs
2022-07-24 19:00:00,21.10162353515625,68.9349594116211,9.255006,maqs
2022-07-24 20:00:00,20.237091064453125,71.74607849121094,8.861423,maqs
2022-07-24 21:00:00,19.59344482421875,72.99871826171875,8.169084,maqs
2022-07-24 22:00:00,19.06610107421875,73.65135192871094,7.5879736,maqs
2022-07-24 23:00:00,18.45220947265625,74.86161041259766,6.8695216,maqs
2022-07-25 00:00:00,17.736297607421875,76.54900360107422,6.6284924,maqs
2022-07-25 01:00:00,17.133880615234375,78.25884246826172,6.05643,maqs
2022-07-25 02:00:00,16.722686767578125,79.84026336669922,5.5229363,maqs
2022-07-25 03:00:00,16.272308349609375,81.92705535888672,5.138237,maqs
2022-07-25 04:00:00,16.211822509765625,82.01587677001953,4.893868,maqs
2022-07-25 05:00:00,16.0794677734375,82.40347290039062,4.9890885,maqs
2022-07-25 06:00:00,16.228424072265625,80.96839141845703,5.65643,maqs
2022-07-25 07:00:00,16.148834228515625,81.13134765625,6.136332,maqs
2022-07-25 08:00:00,16.7401123046875,77.6366195678711,6.195899,maqs
2022-07-25 09:00:00,17.140411376953125,74.87393951416016,6.395528,maqs
2022-07-25 10:00:00,17.406890869140625,72.63609313964844,6.6076665,maqs
2022-07-25 11:00:00,17.529876708984375,71.39405822753906,6.8544083,maqs
2022-07-25 12:00:00,17.785400390625,69.11243438720703,7.1583734,maqs
2022-07-25 13:00:00,17.916656494140625,67.33794403076172,7.0344124,maqs
2022-07-25 14:00:00,17.7410888671875,67.25869750976562,6.829761,maqs
2022-07-25 15:00:00,17.41552734375,67.81552124023438,6.8833294,maqs
2022-07-25 16:00:00,17.234100341796875,67.6300048828125,7.114441,maqs
2022-07-25 17:00:00,16.924835205078125,67.7799301147461,7.226632,maqs
2022-07-25 18:00:00,16.190704345703125,69.20235443115234,7.0227494,maqs
2022-07-25 19:00:00,15.251434326171875,71.30999755859375,7.0793953,maqs
2022-07-25 20:00:00,14.31329345703125,75.17626953125,5.5474186,maqs
2022-07-25 21:00:00,13.62945556640625,78.03246307373047,4.9873223,maqs
2022-07-25 22:00:00,13.328033447265625,79.21293640136719,2.7598736,maqs
2022-07-25 23:00:00,13.19219970703125,79.59303283691406,2.7497017,maqs
2022-07-26 00:00:00,12.926025390625,80.61448669433594,1.7436353,maqs
2022-07-26 01:00:00,12.8792724609375,80.28838348388672,1.3806134,maqs
2022-07-26 02:00:00,12.715423583984375,80.08313751220703,2.0505157,maqs
2022-07-26 03:00:00,12.05694580078125,84.97887420654297,1.4987053,maqs
2022-07-26 04:00:00,11.955322265625,84.49665069580078,1.3478038,maqs
2022-07-26 05:00:00,11.837432861328125,84.0966567993164,1.4327903,maqs
2022-07-26 06:00:00,11.85858154296875,82.67049407958984,1.4199635,maqs
2022-07-26 07:00:00,12.066070556640625,82.20714569091797,1.3864425,maqs
2022-07-26 08:00:00,12.751251220703125,78.95348358154297,1.0968195,maqs
2022-07-26 09:00:00,13.882476806640625,73.13716125488281,1.3584733,maqs
2022-07-26 10:00:00,15.094757080078125,67.55591583251953,2.5450685,maqs
2022-07-26 11:00:00,16.412811279296875,61.62305450439453,1.7076539,maqs
2022-07-26 12:00:00,17.4664306640625,55.459983825683594,4.0762544,maqs
2022-07-26 13:00:00,18.0928955078125,51.73622512817383,4.7945185,maqs
2022-07-26 14:00:00,18.298492431640625,50.25483322143555,5.0024652,maqs
2022-07-26 15:00:00,18.272857666015625,49.99922180175781,5.060421,maqs
2022-07-26 16:00:00,18.01580810546875,50.80412673950195,4.867435,maqs
2022-07-26 17:00:00,17.790374755859375,51.53364562988281,4.6662207,maqs
2022-07-26 18:00:00,17.291259765625,52.59107208251953,4.5638566,maqs
2022-07-26 19:00:00,16.549774169921875,53.72419357299805,4.2918305,maqs
2022-07-26 20:00:00,15.641998291015625,55.328495025634766,3.9417217,maqs
2022-07-26 21:00:00,14.9224853515625,58.27888870239258,3.147507,maqs
2022-07-26 22:00:00,14.282440185546875,61.73002243041992,2.447046,maqs
2022-07-26 23:00:00,13.600006103515625,65.22248077392578,1.7319094,maqs
2022-07-27 00:00:00,12.971160888671875,68.28254699707031,1.3685274,maqs
2022-07-27 01:00:00,12.43609619140625,69.68949127197266,1.0516716,maqs
2022-07-27 02:00:00,11.396575927734375,75.1953353881836,1.2723281,maqs
2022-07-27 03:00:00,10.755859375,78.21211242675781,0.98327434,maqs
2022-07-27 04:00:00,10.25311279296875,80.88018798828125,0.833073,maqs
2022-07-27 05:00:00,10.080291748046875,83.21157836914062,0.9096491,maqs
2022-07-27 06:00:00,11.010528564453125,79.80827331542969,0.82940054,maqs
2022-07-27 07:00:00,12.511810302734375,73.50516510009766,0.57654077,maqs
2022-07-27 08:00:00,14.435638427734375,66.23097229003906,0.3543046,maqs
2022-07-27 09:00:00,16.28192138671875,58.44426727294922,0.54151124,maqs
2022-07-27 10:00:00,18.027313232421875,50.356388092041016,0.7183347,maqs
2022-07-27 11:00:00,19.3048095703125,45.428524017333984,1.4544525,maqs
2022-07-27 12:00:00,20.198516845703125,43.13600540161133,2.7120254,maqs
2022-07-27 13:00:00,20.583648681640625,43.4609489440918,3.1631448,maqs
2022-07-27 14:00:00,20.93902587890625,43.21440505981445,3.2940032,maqs
2022-07-27 15:00:00,21.163360595703125,43.10231018066406,3.1704967,maqs
2022-07-27 16:00:00,21.20770263671875,43.41959762573242,3.1074777,maqs
2022-07-27 17:00:00,21.1265869140625,43.987709045410156,2.6848488,maqs
2022-07-27 18:00:00,20.973388671875,44.7034912109375,2.1813476,maqs
2022-07-27 19:00:00,20.8297119140625,45.39798355102539,2.0795472,maqs
2022-07-27 20:00:00,20.121978759765625,52.67333984375,3.9460974,maqs
2022-07-27 21:00:00,18.661102294921875,61.442256927490234,2.6678636,maqs
2022-07-27 22:00:00,17.801910400390625,66.99324035644531,2.3265302,maqs
2022-07-27 23:00:00,16.923736572265625,73.0069808959961,1.817416,maqs
2022-07-28 00:00:00,16.556121826171875,77.4555435180664,1.6574855,maqs
2022-07-23 01:00:00,14.537641317220846,76.51712497465904,2.695413,whitworth
2022-07-23 02:00:00,13.878193146316619,79.82087021886596,2.851771,whitworth
2022-07-23 03:00:00,13.406031000202972,81.79185830622826,2.0645607,whitworth
2022-07-23 04:00:00,13.042241451566326,83.60770012238518,1.2118444,whitworth
2022-07-23 05:00:00,12.716965726522801,89.27776003934217,0.50242394,whitworth
2022-07-23 06:00:00,13.087746623399198,90.8540821650334,0.49568295,whitworth
2022-07-23 07:00:00,14.164178026385684,81.90980737839566,1.2708412,whitworth
2022-07-23 08:00:00,15.900112230079003,70.04459782525142,1.7497298,whitworth
2022-07-23 09:00:00,17.63130477418838,63.23137883041801,3.5014527,whitworth
2022-07-23 10:00:00,18.68304006133536,60.5483388280291,5.0119658,whitworth
2022-07-23 11:00:00,19.41082041636747,59.34811722629472,6.1717415,whitworth
2022-07-23 12:00:00,19.739388076427815,59.711249314423284,6.6799436,whitworth
2022-07-23 13:00:00,19.74356915741754,61.01459621014159,6.7585287,whitworth
2022-07-23 14:00:00,20.242950120324224,60.747792781330034,6.9117713,whitworth
2022-07-23 15:00:00,20.631495904880012,60.8071678689495,7.2466927,whitworth
2022-07-23 16:00:00,20.988064778606713,60.92190043823813,7.635402,whitworth
2022-07-23 17:00:00,21.31543343903968,61.13132447449022,8.160762,whitworth
2022-07-23 18:00:00,21.619017250277466,61.40044137984232,8.603025,whitworth
2022-07-23 19:00:00,21.539727627109187,62.82943151197441,8.937826,whitworth
2022-07-23 20:00:00,21.01451939281253,65.60415036845022,8.074926,whitworth
2022-07-23 21:00:00,20.5475427586984,68.09626385552689,7.744722,whitworth
2022-07-23 22:00:00,20.151001176598243,70.45840086255349,7.9734845,whitworth
2022-07-23 23:00:00,19.744773800873304,72.96402374570286,8.048842,whitworth
2022-07-24 00:00:00,19.33149997216674,75.60999263872596,7.9024053,whitworth
2022-07-24 01:00:00,19.101878962767955,77.28183912164846,7.5810533,whitworth
2022-07-24 02:00:00,19.121007006383763,77.53986248674342,7.5451117,whitworth
2022-07-24 03:00:00,19.139014395959975,77.81583804200653,7.5881047,whitworth
2022-07-24 04:00:00,19.154119256901254,78.116368863486,7.598775,whitworth
2022-07-24 05:00:00,19.221688982556884,78.16443059984091,8.042212,whitworth
2022-07-24 06:00:00,19.46930196489882,77.36988788247362,9.15345,whitworth
2022-07-24 07:00:00,19.72089939019031,76.63260337900127,9.53276,whitworth
2022-07-24 08:00:00,19.93505115105779,76.24613975327485,9.884975,whitworth
2022-07-24 09:00:00,20.151926562370875,75.83164697583251,10.212482,whitworth
2022-07-24 10:00:00,20.367598396589813,75.37842416649339,10.51141,whitworth
2022-07-24 11:00:00,20.533970955749794,75.18680968380136,10.695178,whitworth
2022-07-24 12:00:00,20.522206187430015,75.94707949776584,10.249332,whitworth
2022-07-24 13:00:00,20.48744539283848,76.07081986969571,10.662258,whitworth
2022-07-24 14:00:00,20.957030020230434,72.94238386781218,11.079732,whitworth
2022-07-24 15:00:00,21.08285329584038,71.59357173508964,11.139843,whitworth
2022-07-24 16:00:00,21.13411428595316,70.72169900715097,10.8767605,whitworth
2022-07-24 17:00:00,21.106662188571192,70.24053532809924,10.650475,whitworth
2022-07-24 18:00:00,21.08904407271706,69.74775326852868,10.427518,whitworth
2022-07-24 19:00:00,20.74653761932234,70.36384335842484,10.272311,whitworth
2022-07-24 20:00:00,20.088925071643246,71.90259422767281,9.822857,whitworth
2022-07-24 21:00:00,19.42985126530857,73.41663860305835,8.993006,whitworth
2022-07-24 22:00:00,18.808009883060834,74.76315120071374,7.634664,whitworth
2022-07-24 23:00:00,18.219983262293624,75.7132605963442,7.6087255,whitworth
2022-07-25 00:00:00,17.631340524238624,76.6336804264006,7.8098598,whitworth
2022-07-25 01:00:00,17.100364717943364,77.7293232343115,7.0209947,whitworth
2022-07-25 02:00:00,16.696552822909666,79.5039677355376,6.0906267,whitworth
2022-07-25 03:00:00,16.3973651196402,80.74943559470337,5.852701,whitworth
2022-07-25 04:00:00,16.201285576770772,81.42395190835558,5.873705,whitworth
2022-07-25 05:00:00,16.038326543369408,81.58940988808038,6.045593,whitworth
2022-07-25 06:00:00,16.07098041204216,80.89057028882496,6.364917,whitworth
2022-07-25 07:00:00,15.987064865368382,81.13434435503825,7.010033,whitworth
2022-07-25 08:00:00,16.340837689401553,78.83786610509095,7.2390366,whitworth
2022-07-25 09:00:00,16.61957231676854,76.6572355448712,7.629702,whitworth
2022-07-25 10:00:00,16.81419316028405,74.86963038789676,7.721569,whitworth
2022-07-25 11:00:00,16.916615790095932,73.41863057574581,8.023005,whitworth
2022-07-25 12:00:00,17.103280294723675,71.38906672578148,8.350185,whitworth
2022-07-25 13:00:00,17.187143335263045,70.00279616102736,8.218029,whitworth
2022-07-25 14:00:00,16.99990026773247,69.97319836176595,8.2291765,whitworth
2022-07-25 15:00:00,16.76186953218263,70.10806296652022,8.304934,whitworth
2022-07-25 16:00:00,16.555196574685056,70.04373453273365,8.316174,whitworth
2022-07-25 17:00:00,16.117206668874985,70.677589781036,8.269016,whitworth
2022-07-25 18:00:00,15.474095870203996,71.67132656769206,8.053228,whitworth
2022-07-25 19:00:00,14.681168933545848,73.21022906998965,7.514595,whitworth
2022-07-25 20:00:00,13.928680496634115,76.29557558986015,6.775308,whitworth
2022-07-25 21:00:00,13.351910745657278,78.71688352937981,4.810419,whitworth
2022-07-25 22:00:00,13.069836402131102,79.87244796210757,4.398306,whitworth
2022-07-25 23:00:00,12.969236770019222,80.17826945310048,3.2245157,whitworth
2022-07-26 00:00:00,12.93682295629094,80.08554619312187,2.3777077,whitworth
2022-07-26 01:00:00,12.886069581550089,79.75247748440187,1.722832,whitworth
2022-07-26 02:00:00,12.441699229030746,82.02667506659682,2.4223733,whitworth
2022-07-26 03:00:00,12.13639705116583,83.65210435097983,1.7652788,whitworth
2022-07-26 04:00:00,12.031789563224777,83.19162075405659,1.49659,whitworth
2022-07-26 05:00:00,11.876893575925976,83.05855937921939,1.5821617,whitworth
2022-07-26 06:00:00,11.936344853980017,81.269507545298,1.7777011,whitworth
2022-07-26 07:00:00,11.848341765249188,82.63064154372894,1.437349,whitworth
2022-07-26 08:00:00,12.492263696371197,79.25535388128415,1.315851,whitworth
2022-07-26 09:00:00,13.441403083906891,74.42121594818236,1.6217309,whitworth
2022-07-26 10:00:00,14.534444400157497,69.7790474574616,2.5029533,whitworth
2022-07-26 11:00:00,16.054407815786192,62.568204069407166,1.8181885,whitworth
2022-07-26 12:00:00,16.872322608084005,56.62642880735233,4.811201,whitworth
2022-07-26 13:00:00,17.312070844338507,53.849494169918266,5.6385293,whitworth
2022-07-26 14:00:00,17.452161086424894,52.800858853361675,5.900591,whitworth
2022-07-26 15:00:00,17.449389872271297,52.58200794111547,5.9798617,whitworth
2022-07-26 16:00:00,17.303336959522653,53.12680418276727,5.6872034,whitworth
2022-07-26 17:00:00,17.041528418735652,53.85552843242202,5.402162,whitworth
2022-07-26 18:00:00,16.588288872192777,54.50647530502531,5.2873874,whitworth
2022-07-26 19:00:00,15.967897278739315,55.19050548416746,5.10912,whitworth
2022-07-26 20:00:00,15.25250837788991,56.46154080213531,4.5959344,whitworth
2022-07-26 21:00:00,14.587914292483617,59.61294310450065,3.916333,whitworth
2022-07-26 22:00:00,14.012761298982696,62.7466633315092,2.964585,whitworth
2022-07-26 23:00:00,13.603929449922077,64.94037934628898,2.3411195,whitworth
2022-07-27 00:00:00,13.238758075056012,66.82556913500085,1.5955713,whitworth
2022-07-27 01:00:00,12.856665572715997,68.56173807973481,1.4900267,whitworth
2022-07-27 02:00:00,12.6179384123364,68.9759431291284,1.3405937,whitworth
2022-07-27 03:00:00,11.677058800505279,73.61716148185039,1.2062737,whitworth
2022-07-27 04:00:00,11.20020040866467,76.73194446416748,1.0918412,whitworth
2022-07-27 05:00:00,10.84063996118897,78.89625077826646,1.0452361,whitworth
2022-07-27 06:00:00,11.099710546404424,78.24727221175569,0.9738948,whitworth
2022-07-27 07:00:00,12.27712317411823,73.56197870738868,0.7322412,whitworth
2022-07-27 08:00:00,13.944174060284183,67.26774849684229,0.34989873,whitworth
2022-07-27 09:00:00,15.727337838876622,59.40141264540455,0.4214424,whitworth
2022-07-27 10:00:00,17.363084148533346,51.58821662391669,0.5184853,whitworth
2022-07-27 11:00:00,18.60529326545077,46.97948310321411,0.82541704,whitworth
2022-07-27 12:00:00,19.692248668213608,42.6169181407458,2.9960527,whitworth
2022-07-27 13:00:00,20.213806196207997,42.26825047640712,3.8455079,whitworth
2022-07-27 14:00:00,20.354712097171728,43.429425690772334,3.9513705,whitworth
2022-07-27 15:00:00,20.61144851689113,42.985861046334676,3.6850474,whitworth
2022-07-27 16:00:00,20.71381417253866,43.26584099213406,3.762514,whitworth
